label,salary,browow,diff,dmp1,dmp2
1,27739,15022,-12717,17658,8038
0,2373,10466,8093,7288,1635
0,1759,3694,1935,25859,9844
1,17888,6252,-11636,2737,14694
1,26121,22832,-3289,9862,6820
1,14761,12523,-2238,14051,22844
0,13779,17768,3989,5084,29556
0,2542,19718,17177,13007,27238
1,24892,18075,-6817,29420,22346
1,15276,6494,-8782,15521,14552
0,3742,11013,7271,23077,26241
1,17689,12053,-5635,7727,27530
1,14342,4345,-9997,19234,1989
1,2046,793,-1254,16404,29415
0,11191,11973,782,25522,22034
0,7781,19933,12152,20370,25802
0,9450,23763,14313,20772,13870
1,10615,5713,-4902,17676,4916
1,8272,1345,-6927,27019,14108
0,19226,26445,7219,14259,23919
0,14151,18068,3917,549,16345
1,27856,23790,-4066,26524,19097
0,27577,29623,2046,16682,10377
1,20770,18780,-1989,8271,2813
1,20621,16424,-4197,29558,14163
1,15288,3000,-12288,20067,16742
1,19164,8593,-10571,18691,11789
1,17010,9805,-7205,9493,21656
0,587,5145,4558,17690,15176
1,16661,1916,-14745,10670,23937
1,26837,5812,-21025,29880,28615
0,1606,3189,1583,20272,18307
0,17704,17785,82,5445,4843
0,13952,20809,6857,8902,29736
0,14152,28704,14551,12755,16327
1,20037,8104,-11933,29374,7169
0,1282,25410,24128,19997,13321
1,20218,18999,-1219,16287,23013
1,23777,155,-23622,1636,17978
1,26899,14863,-12036,10443,28022
1,29240,27829,-1410,26199,26273
0,10538,26417,15878,987,5749
0,6418,23610,17192,2346,26921
1,1352,1072,-280,22349,28832
1,9287,6224,-3062,23588,1668
1,28928,13715,-15213,2431,28964
0,859,28466,27607,16113,18345
1,21532,11309,-10223,17261,3724
0,118,24046,23927,8017,24546
0,12318,26153,13835,9790,2303
0,1330,2562,1231,26268,22139
1,6860,808,-6052,18753,5541
0,1352,9184,7832,23814,12225
1,12042,7163,-4879,14153,1148
0,11734,17813,6079,371,6241
0,862,12730,11869,15913,4627
0,12886,24440,11554,8342,9119
1,8785,1705,-7081,18292,29782
1,20784,16585,-4199,6011,862
1,20300,14865,-5435,7040,23957
0,4533,22751,18218,10618,3966
1,26048,25926,-122,17737,27882
0,4693,15272,10579,14611,20043
1,15573,1684,-13888,24400,21315
1,26939,9428,-17511,22216,6205
0,29146,29255,109,21612,18973
0,12650,23257,10607,18655,21560
1,17253,7684,-9569,1702,7871
0,8332,18684,10352,4671,8295
1,13141,10412,-2729,1465,19409
1,17060,15872,-1188,8218,6680
0,7030,28810,21780,20063,27389
1,29503,16968,-12535,5818,19536
0,12334,25667,13333,18934,1496
1,20909,20133,-776,25655,6688
0,3797,6782,2985,28890,6005
1,24313,12218,-12094,29490,288
0,7337,12296,4958,12624,14388
1,12005,10631,-1374,661,6222
1,19542,19012,-530,19477,10333
0,8119,15073,6954,8417,16167
1,18609,13949,-4660,12298,15476
1,3646,2619,-1026,28630,25423
0,3170,26426,23256,10884,8729
1,28342,5797,-22545,12815,17542
0,3017,9404,6387,14046,29832
0,836,11191,10356,3364,4678
1,28742,27700,-1042,20751,2340
0,5205,16163,10959,1341,1482
1,26747,7821,-18925,1982,1166
1,17960,14916,-3044,3735,22228
0,13631,19398,5767,8547,21396
1,28506,27033,-1473,15966,24616
1,4368,300,-4068,7784,18267
1,28534,23995,-4539,24012,24399
1,27613,11630,-15983,9138,3089
1,10018,3696,-6323,17217,17421
1,29002,24547,-4455,13348,23220
0,22251,28272,6021,24746,22977
0,10737,22223,11486,11666,6628
1,22755,16216,-6539,23470,23906
0,12954,19879,6925,5955,14627
1,21600,15958,-5642,2886,1854
1,1959,203,-1756,26745,934
1,28555,8156,-20399,1006,10562
1,22490,39,-22451,2485,18449
0,688,10831,10143,10521,6347
0,18982,26472,7490,480,9694
1,18384,11709,-6675,10195,27292
0,18048,20119,2071,28667,19279
1,24627,2800,-21827,5257,23745
0,297,4374,4077,12781,22146
1,20694,31,-20662,11401,12931
1,12880,3327,-9553,24478,9652
1,29423,27802,-1621,8018,1262
0,5178,19053,13875,18911,18548
0,3832,18809,14977,3680,6086
1,29538,13753,-15785,8877,25322
1,24646,12178,-12467,3702,7413
0,9721,25543,15822,368,2647
0,1128,14853,13725,6134,26082
1,21280,5869,-15411,28853,17859
1,29328,13285,-16042,4035,18693
0,914,11762,10848,21566,13127
0,20372,27323,6951,23099,14382
1,29254,11462,-17792,9038,4927
1,8796,7455,-1341,8031,12463
0,7449,27125,19676,23842,4524
1,20389,9164,-11225,15692,3407
0,20711,26036,5325,17763,12708
1,8700,1342,-7358,25176,3963
0,9216,25634,16419,7623,22064
1,28049,7426,-20623,24747,15167
0,4336,16411,12075,23741,27843
1,20146,13729,-6416,24034,18135
0,10604,24690,14087,10737,1731
0,133,29837,29704,8658,17882
0,5962,13881,7919,14125,6015
1,10683,7777,-2906,26187,1121
1,3957,1767,-2190,1469,12644
0,3252,7827,4575,19867,11139
0,5435,8193,2758,21735,20334
0,18227,22702,4475,20693,21578
1,21897,2629,-19267,29503,3013
1,11096,8763,-2334,19340,4043
0,214,16952,16738,28233,6357
1,29116,11464,-17652,7497,24693
1,28117,15858,-12258,11776,1630
1,26783,514,-26269,22770,28141
1,10111,5057,-5053,659,26011
0,139,1563,1424,25249,21799
0,21235,28761,7526,9612,18360
0,7662,10901,3238,3715,28481
0,4750,15631,10881,14217,18422
0,4008,28608,24601,25541,2185
0,3344,4019,674,9567,22745
0,1513,13069,11556,9259,17580
0,11550,25704,14154,13571,6815
1,26360,22590,-3770,3594,22001
0,13640,19961,6321,8289,15178
1,11569,7397,-4172,29242,15570
1,26102,1768,-24335,7486,3776
1,21262,15987,-5275,18946,24131
1,22347,7337,-15010,19940,17875
0,20971,21139,168,24111,234
1,26828,18864,-7964,24576,16124
1,18441,16326,-2116,19614,26081
0,13569,17191,3622,5404,19229
1,26394,9321,-17073,28907,16489
1,5385,3180,-2205,21281,71
0,1745,21138,19393,11051,29272
1,27377,15251,-12126,21078,9038
1,26783,14217,-12566,26961,8049
0,19861,28621,8760,25720,7341
1,15687,698,-14988,18181,12713
0,22132,28352,6220,7023,2149
0,12614,28009,15394,17754,26768
1,17783,13249,-4534,10094,8091
1,2583,1232,-1352,7282,21835
0,1839,6835,4996,25715,25040
1,19814,5981,-13833,19393,12511
0,13994,26618,12624,25211,11581
0,2538,24715,22177,19924,22703
1,26692,8822,-17870,6005,16822
0,1267,14305,13039,4237,27033
1,26900,15767,-11133,7548,28791
1,17721,3021,-14700,2967,11165
1,22519,811,-21707,27925,14427
0,9061,16162,7101,853,15837
0,21211,23197,1987,8898,27559
0,2361,9301,6941,19807,22803
0,9505,23508,14003,1670,8987
1,12535,11278,-1258,16311,21568
0,18187,23948,5761,14236,2329
1,25708,20361,-5346,16998,4384
0,4235,8877,4642,15426,23037
1,29259,11414,-17846,12095,2389
0,845,9546,8701,16183,20985
1,26533,18595,-7939,27848,24264
0,2856,28579,25723,6311,16799
0,7718,14628,6910,7017,28016
1,18945,5748,-13197,29056,26188
1,25726,17542,-8184,5386,293
1,4078,2935,-1143,20954,1782
0,2610,21009,18398,1298,9885
0,2491,15811,13319,28812,24838
1,11533,3605,-7928,15997,29042
0,1870,26902,25032,20399,1008
1,20508,6892,-13616,12749,24735
1,23008,16942,-6066,18454,16994
1,27263,23724,-3539,27275,2475
1,8726,1745,-6981,18568,8577
0,131,157,26,10575,85
1,26751,3008,-23743,9577,28259
1,27106,21267,-5839,2912,26302
0,21876,24291,2415,23723,12005
1,19652,16336,-3316,16020,52
1,10304,4052,-6252,2370,17348
0,12629,15949,3320,15029,1089
0,8598,29396,20799,6130,18907
0,10703,13553,2850,17531,29455
0,3844,21335,17491,7399,5685
0,2870,29312,26442,22448,17294
1,29724,28651,-1073,22729,918
1,23504,15744,-7760,5618,8923
1,28769,11716,-17053,9870,7868
0,4344,8631,4287,28846,9722
1,27889,7713,-20176,2584,3334
1,23735,20332,-3402,4113,15323
0,4171,5519,1349,17564,27994
0,12383,18061,5678,22147,17031
0,5995,26448,20452,9816,3820
0,15755,26667,10912,16940,14007
1,16970,16575,-395,21795,15294
0,1308,9056,7747,28291,10077
1,10729,7512,-3217,2027,17790
0,2332,17889,15556,10416,27251
1,23036,22055,-980,3151,8387
1,24369,21512,-2857,15855,12151
1,15661,11926,-3734,20359,27853
0,21130,22297,1168,399,27632
1,26855,25567,-1287,19622,6465
0,1468,1800,332,12851,21596
1,24930,3991,-20939,3763,5848
0,12680,27705,15025,23832,24958
0,3222,16140,12918,29694,12836
0,14369,24461,10092,5120,8443
0,10525,28890,18365,11668,7459
1,16364,15739,-625,12652,4353
1,21946,2774,-19172,2775,17261
0,22636,23166,531,23691,5000
0,1963,14438,12475,9201,2510
0,17,1716,1699,2574,6749
1,25060,23737,-1323,14573,6468
1,27567,16071,-11495,2018,15657
0,125,20007,19881,16190,10509
1,22209,19268,-2942,22994,13721
1,21834,16905,-4929,6687,21788
0,105,5002,4897,4143,7848
1,8846,182,-8664,25654,12469
1,28241,17347,-10894,10738,4462
1,12835,7747,-5087,28264,8884
1,18923,1603,-17320,15507,28717
1,17734,2431,-15303,15328,18816
1,15293,11138,-4155,10965,2754
0,8734,9670,937,7723,2584
1,28957,270,-28687,7420,18050
0,13335,14888,1553,6875,15305
1,7576,2139,-5437,23527,10827
0,14584,29390,14807,11513,20821
1,27490,17822,-9667,14891,26826
1,27151,19934,-7217,8867,12906
1,24711,796,-23914,26092,20695
0,21143,25626,4484,13931,24845
0,1858,18714,16856,23997,9785
0,20392,27742,7350,19621,14795
1,15767,701,-15066,6621,20415
0,6911,14023,7112,24809,15917
1,8569,1349,-7220,8336,1759
1,7811,4012,-3799,29629,27048
1,16762,16496,-266,20371,8383
0,23335,25630,2295,23074,29476
0,2500,18675,16174,12492,5114
0,19376,20317,940,23536,13423
0,19478,26957,7479,3993,27893
1,26025,2404,-23621,19565,24180
1,28566,23845,-4720,4402,23130
1,23115,380,-22735,23399,20792
1,27553,10238,-17315,18236,18032
0,11852,22521,10669,28624,20661
0,24045,28904,4859,26893,12203
1,10734,1980,-8754,6165,23013
0,1622,10976,9354,13754,25289
1,16479,7267,-9213,3328,6498
0,1988,3895,1906,6379,2220
0,10461,16268,5807,16633,1007
1,13361,2838,-10523,11104,4022
1,28758,13808,-14950,27619,11995
1,21472,2868,-18604,3110,28581
0,13163,27876,14712,1542,2332
0,15002,21028,6027,18562,22408
0,8741,20508,11767,14327,7892
1,19551,16269,-3282,27691,24382
1,8792,5932,-2860,3416,24881
1,17088,7794,-9293,17030,14964
0,9306,26161,16855,4263,1340
0,6620,12720,6100,8862,15430
1,24919,10609,-14310,4437,4148
0,7908,18590,10682,4440,3051
1,21723,21630,-93,3334,12119
1,19953,13648,-6305,23482,3220
0,15035,22866,7831,23287,24625
1,29752,1686,-28067,21866,26701
0,21547,25258,3711,20984,4253
0,4707,12785,8078,27312,5746
1,26126,13123,-13003,5601,19778
1,27141,10806,-16335,15550,11568
0,15831,21205,5374,29498,2369
1,26026,10975,-15051,21789,20058
1,6972,732,-6240,2423,13511
1,18105,7122,-10983,6701,23814
0,14627,15466,839,13871,3695
0,6921,18735,11814,7360,14701
1,19530,16248,-3282,4480,8177
1,14779,12380,-2399,11352,16231
1,29512,15928,-13583,24897,16416
0,9319,20747,11428,23892,16010
1,16614,7941,-8673,24396,24895
0,11630,18994,7364,9059,23549
0,17148,17306,158,24029,803
1,14446,9442,-5004,17786,11359
0,16288,21259,4971,25232,3817
1,26973,26778,-196,4520,28863
1,16956,14589,-2367,7286,22835
1,29348,9919,-19430,9788,1754
0,17464,22194,4731,20611,17664
1,21423,14668,-6755,20437,16528
1,19922,17683,-2239,20178,8876
1,25858,4758,-21100,24034,18401
1,9087,1142,-7945,23005,9701
0,10676,10764,88,14713,17302
1,18024,9547,-8477,9259,28145
1,13702,13249,-453,16589,10584
1,22048,14322,-7726,28942,18227
1,27059,23800,-3259,8337,8120
0,8773,12641,3868,11335,14270
0,11588,24130,12542,23787,23434
1,26484,20442,-6042,13969,16787
1,22105,13658,-8447,6292,20268
0,7489,22799,15310,385,11773
1,11391,7283,-4107,26221,29197
0,5083,20192,15110,3718,1148
1,29005,15633,-13372,29991,17062
1,21580,16027,-5552,15339,28003
1,23575,633,-22942,15871,10499
0,14494,21887,7393,27693,6872
0,8575,13637,5062,22021,14590
1,29816,14107,-15709,20961,23333
0,5291,17203,11913,19898,29889
0,12230,21632,9402,10579,22769
0,726,6910,6184,11161,2245
0,7165,7579,414,18443,26638
1,28224,4755,-23469,8819,15726
1,22543,3712,-18832,18708,15075
0,12273,29120,16847,12857,28523
1,22025,4635,-17390,14357,29600
1,21140,14389,-6751,8150,11622
1,26594,25485,-1108,1134,7686
1,28724,20745,-7979,10318,4199
1,28566,3945,-24621,4837,23592
0,6133,13399,7267,9126,18136
1,22830,17077,-5753,22637,16651
1,29333,15610,-13723,5672,26092
0,5425,8729,3304,27412,28416
1,23315,4734,-18580,23206,7579
1,4295,1904,-2392,22329,15023
1,25651,21938,-3713,29849,18645
0,9178,29516,20339,25502,16793
1,25805,7083,-18722,12314,3209
1,22858,14770,-8088,4954,22667
0,12799,27715,14916,9147,26292
1,10362,2000,-8362,9337,8142
0,16209,17327,1118,22649,4644
1,25552,16026,-9527,8631,16299
1,29965,24996,-4969,8949,12095
0,16082,27599,11517,15694,28203
0,853,25141,24288,28747,5452
1,10442,9966,-475,19987,1447
0,5938,24287,18349,5023,16315
0,12410,17158,4749,5739,25776
1,24551,9212,-15339,2148,19356
0,8421,21068,12647,15123,19745
1,28110,9200,-18910,11409,15259
1,20185,29,-20157,2724,8140
1,12484,6024,-6460,25113,27108
0,3134,11622,8488,16243,27873
0,4869,8319,3450,836,17826
0,12765,25932,13166,24275,21841
0,7585,15555,7970,7796,21064
1,16356,2510,-13845,20124,1977
0,7638,12287,4650,27415,1225
1,17860,5279,-12581,27947,1887
1,17120,16374,-747,577,13678
1,13101,10079,-3022,15755,3682
0,3952,22177,18225,8113,9457
0,18679,18914,235,21657,7765
0,6541,9799,3259,159,12795
1,25435,20446,-4989,26959,26894
1,16628,15538,-1090,3621,20866
1,29586,18995,-10591,11370,19596
0,14542,20762,6220,6255,333
1,10970,6105,-4864,6567,6722
0,3158,24527,21368,3108,3870
1,17425,11257,-6169,7014,10502
1,27551,4821,-22730,8115,23461
1,22939,12372,-10567,4937,925
1,19869,4235,-15634,17065,25737
0,11803,24525,12722,21349,12707
1,7717,2077,-5640,21416,22228
0,20534,21469,936,12105,4385
0,11934,22565,10631,15425,28360
1,22685,5266,-17419,885,26424
1,20472,19674,-798,14690,26559
1,26481,1737,-24744,23777,20450
1,6800,2144,-4656,12746,5554
1,16137,14821,-1315,3752,10985
0,10541,25378,14837,10176,7364
0,17596,27849,10252,17951,21853
1,27030,7563,-19466,2065,9119
1,24130,10986,-13144,6070,15810
1,25058,3411,-21648,23675,8717
0,9150,13428,4278,18063,4198
1,9400,5723,-3676,9216,22209
0,2407,26270,23863,8321,5831
0,13843,21344,7500,10170,15376
1,14298,533,-13764,7490,27813
1,13714,12938,-776,8529,236
0,5495,13649,8155,17306,354
0,2002,15441,13438,2087,12603
0,20493,28399,7906,17579,13584
0,694,3689,2995,20689,5331
1,24102,2786,-21315,21802,12208
0,9880,14628,4748,2146,27933
1,6761,1503,-5259,11252,29768
1,28910,12023,-16887,25326,19472
0,3566,20138,16573,9053,25689
1,20562,9694,-10868,10505,1214
0,15613,25408,9795,3375,8129
0,2762,3365,603,29956,98
1,27704,2771,-24932,18668,9950
0,2148,5355,3207,28948,6628
1,23347,16834,-6513,5330,4996
0,17969,25179,7210,25972,14504
1,23679,7794,-15885,27627,2912
0,11877,15771,3893,14155,22170
1,2721,2429,-291,4872,27361
0,9967,28486,18520,6992,21312
1,24170,24168,-2,18023,15971
0,729,29387,28659,2026,6537
1,28997,17997,-11001,28789,11761
1,18673,2857,-15816,4806,18962
0,9822,17935,8112,581,2714
1,23378,22301,-1077,19295,22728
0,521,5652,5131,28966,22568
0,18273,28967,10694,6268,1934
1,19321,17725,-1596,21556,27213
0,11866,22401,10535,28723,28282
1,18755,9991,-8764,18468,12638
0,1685,26593,24909,12877,20796
1,18212,13742,-4470,9016,25406
1,18485,11977,-6508,19633,8577
1,24606,12985,-11620,28647,20144
0,9338,15885,6546,10335,18796
1,15703,3035,-12668,29251,10086
1,21239,17904,-3334,13751,19325
0,4280,13924,9644,22635,9748
1,23037,11712,-11326,8060,25373
1,25717,21433,-4284,16505,9227
0,12049,27713,15664,11737,15392
1,25549,8668,-16881,24674,24337
0,2062,2454,392,4632,8353
0,26729,27706,978,17495,15106
1,9626,8165,-1461,15176,21862
0,24188,24808,620,16797,684
1,28022,21824,-6198,14205,16021
1,29191,27491,-1701,9357,14277
0,12899,20281,7382,24107,24242
1,14186,1090,-13096,27984,7238
1,24441,20369,-4072,2774,27155
0,5465,18859,13395,24661,12073
1,11122,4589,-6533,780,16345
1,9386,2733,-6653,3240,21272
1,7831,5944,-1887,11666,139
1,23047,18518,-4528,3642,14884
0,8584,10669,2086,8435,8220
1,11024,1133,-9891,12999,26989
1,18454,11882,-6572,5702,2636
1,14868,7189,-7679,12206,8563
0,14718,16168,1451,6044,29661
0,4857,9075,4217,2926,8086
0,7938,24516,16578,19190,11009
1,26339,479,-25860,10905,26670
0,2925,5817,2892,24127,3563
1,25946,13742,-12203,1985,9138
0,8204,23641,15436,7326,25485
1,20112,12950,-7163,21338,16940
1,7120,1273,-5846,21408,17184
0,10166,11303,1137,2596,7437
1,12622,11842,-780,15013,1081
1,22888,7886,-15002,24923,29100
0,6776,26970,20195,20219,22232
1,29200,1763,-27437,13419,10839
0,22500,22976,476,27200,16875
1,24344,11897,-12447,4311,23790
1,12174,2823,-9352,22663,11005
0,554,20610,20056,8563,20515
0,19446,22396,2950,29890,6563
1,16904,14797,-2106,27873,25485
1,22760,9637,-13123,9415,1603
1,19063,11461,-7602,26311,16885
0,11615,12278,663,25082,19908
1,14485,9885,-4600,17251,15407
1,8717,4368,-4349,9128,559
1,11801,3720,-8081,2116,8585
1,19811,10754,-9058,11823,193
0,12427,19420,6993,2119,10832
1,20127,3218,-16909,2414,27269
0,15779,24707,8928,19485,23208
0,14886,16075,1189,29505,19818
1,16272,8648,-7624,6896,11711
0,1407,9473,8067,27723,7414
0,3379,25500,22121,16130,12336
1,29125,26634,-2491,24283,7944
0,1646,29049,27403,27176,28466
1,15172,7757,-7415,17878,19163
1,23722,16848,-6874,1332,18156
1,23552,21345,-2207,27098,27766
0,2053,21021,18969,18582,12412
1,12507,6876,-5631,27395,21623
1,23894,1908,-21986,12357,11803
1,15424,15404,-19,21591,21523
1,25878,13559,-12318,7191,13962
0,9505,14512,5006,19195,12641
0,22056,26584,4528,17590,6457
1,27658,18099,-9559,25812,25949
0,128,11192,11064,10290,17403
1,22021,3610,-18411,11946,11556
1,19019,3514,-15505,16001,27523
0,10848,27115,16267,4815,25680
0,2493,28617,26124,15090,6733
1,13858,13755,-103,1781,23589
1,22333,4748,-17585,15263,18040
1,28419,25,-28394,1008,3105
0,5487,17534,12047,5130,198
0,3667,8165,4499,23532,21053
1,19130,14899,-4232,29043,7325
1,24936,16940,-7996,12375,10332
0,14140,22572,8432,20479,5398
0,12124,24924,12800,6082,4636
1,22334,7390,-14944,12907,9930
1,8739,1748,-6992,13467,19410
0,933,19244,18312,25425,2818
0,27246,29849,2603,24285,5021
1,25201,24232,-969,10826,28573
0,6416,8510,2095,5882,19928
1,10445,8011,-2434,3723,14334
0,6009,22359,16351,12013,5589
1,29080,4586,-24494,25174,18145
0,4871,5820,950,18619,26944
0,12945,15284,2338,17228,1010
0,18083,22025,3942,6288,26568
0,11117,19388,8271,23757,17231
0,2590,26390,23800,14741,28479
0,11794,25301,13507,14861,14672
1,12583,1585,-10998,19060,14661
0,11602,13708,2107,15945,14847
1,14066,2974,-11093,29266,26565
1,26006,2377,-23629,22171,17341
0,19572,29066,9495,24606,29067
1,21453,1333,-20120,22286,29392
0,6645,19386,12741,11398,3479
1,28605,3223,-25381,22660,6801
1,10047,8599,-1448,3801,3565
1,27086,6749,-20337,7804,15411
1,22201,20597,-1604,13210,18773
0,10420,13217,2798,4383,25093
1,20623,8846,-11777,20083,953
1,25710,9139,-16571,1461,18559
1,23846,21838,-2008,12295,17717
1,25509,3679,-21830,4396,28900
1,15453,15264,-189,12909,21712
0,6732,19978,13246,7488,15839
1,24224,3630,-20594,11500,1772
1,28577,12023,-16555,14913,11007
0,18593,19533,940,4250,12862
0,4270,7360,3090,26965,18622
1,15252,15043,-209,1534,14668
0,21278,23462,2183,23847,11687
1,9245,2385,-6859,14943,7616
1,21939,21221,-717,5808,2490
1,21687,12482,-9205,20710,12000
1,23737,21863,-1874,7774,26462
1,27901,22470,-5431,15878,7299
1,8565,1217,-7348,16852,24294
0,16396,24088,7692,17135,11731
1,11701,2738,-8962,69,8185
1,22986,15431,-7555,16614,21616
0,10175,19000,8825,15356,28486
0,12345,26733,14388,10565,1576
1,26257,20534,-5724,24876,19668
1,20321,1897,-18424,27602,29373
1,21433,7623,-13810,6560,2985
1,29614,3262,-26352,14162,20462
0,11911,23917,12006,11962,28917
0,4180,25603,21424,5376,5574
1,14347,13898,-449,154,20256
1,15007,7725,-7282,1979,26515
0,7239,14618,7379,13886,8553
1,9300,3250,-6050,12797,21374
1,27309,18712,-8597,14737,2130
0,5789,26958,21169,3835,3909
1,12155,7445,-4710,19232,25383
0,7550,20579,13029,11964,24813
1,27576,13778,-13798,27761,13284
0,17074,25648,8574,9264,10873
0,7989,19225,11236,11042,8152
0,10624,15836,5212,18601,15537
0,10037,18837,8800,11142,14810
1,20877,8935,-11942,7451,35
0,4567,10628,6060,208,10365
1,19395,13011,-6384,17338,18356
0,9903,17558,7655,7338,29592
0,3981,23690,19709,6926,4264
0,12730,14928,2198,19534,10676
0,5541,25371,19830,29069,10770
0,3857,12646,8789,426,14088
0,3381,11083,7702,3562,26962
0,1002,11840,10838,7153,17575
0,1502,22074,20572,3556,21553
0,587,14210,13623,2151,13564
1,23747,21743,-2004,27558,23542
0,11641,23699,12058,8606,21179
0,1484,22774,21290,17466,916
0,15216,18099,2883,25833,23108
0,12388,17458,5070,10788,582
1,18271,5445,-12826,20059,25789
1,23437,3039,-20398,3155,22183
0,9206,29456,20250,3287,432
1,22199,8049,-14149,8008,4129
1,23154,19613,-3542,9142,3206
1,21194,18351,-2842,5756,7162
0,28070,29409,1339,7259,28118
0,17127,25062,7935,29031,23799
0,5406,28928,23522,28738,2604
1,28541,22545,-5996,3161,26784
0,16397,21700,5303,304,27353
1,12275,3425,-8850,11042,6547
1,21788,5987,-15801,11031,7456
0,19609,22406,2797,11943,14417
1,17046,9142,-7904,15698,18465
0,12761,14645,1884,14719,11915
1,20842,11708,-9134,11773,1911
1,12166,10843,-1323,16747,23357
0,9983,16187,6205,29338,19806
0,23087,24826,1739,24707,2586
1,10825,1642,-9183,15400,26908
0,8146,17456,9310,25073,29884
1,25682,1032,-24651,23271,9967
1,28455,12340,-16114,5017,9162
1,19680,16468,-3212,1883,5040
1,22850,10092,-12758,29866,22333
1,13485,9668,-3817,10871,11726
1,11354,7654,-3700,2733,11776
1,24219,9609,-14610,28368,297
0,16572,21222,4650,8123,21427
0,18626,28403,9777,27584,15824
1,11935,1058,-10877,4009,24377
0,1641,27062,25421,12541,12644
0,8617,21057,12440,25640,19706
1,25643,19123,-6521,23956,12236
1,17761,12867,-4894,20303,24394
1,26641,8878,-17764,22759,12793
1,21266,19689,-1578,7295,1889
1,25580,21616,-3963,7537,19684
0,980,13711,12732,13128,16036
1,29070,2759,-26311,22855,18118
0,9848,15803,5955,21194,13015
0,10122,24166,14043,8947,2766
1,19288,8122,-11166,12160,26476
1,20722,6704,-14017,6179,18690
1,16820,8120,-8700,28820,15173
1,19149,1053,-18096,16081,12114
1,11301,3910,-7391,28530,4211
1,13360,10569,-2791,26606,17312
1,16298,9985,-6313,6307,2430
0,3609,11909,8301,26814,1133
0,10648,12443,1795,26264,21349
0,7555,16821,9266,1593,23863
0,11808,13720,1912,8199,16924
1,22008,17550,-4458,4005,24577
0,2693,19455,16762,28977,3875
0,3757,24111,20354,19568,16927
1,9360,4047,-5313,18916,3237
0,15822,17269,1447,18060,6960
1,7506,5143,-2363,22013,551
1,25238,26,-25212,16480,6846
1,20533,7048,-13484,6794,3849
0,1267,2444,1177,9987,14320
0,15267,21283,6016,27952,1591
0,4815,18644,13829,5457,17785
1,23311,6845,-16466,3254,4395
0,2563,28944,26381,6607,749
1,15873,9707,-6166,4489,2238
1,21269,17773,-3496,21066,12449
1,23030,6531,-16499,11710,26188
0,6891,8837,1946,24972,7389
0,18658,25067,6408,29062,6099
0,1926,10722,8796,8772,16678
1,29658,27828,-1830,11125,26264
0,13878,18952,5073,29168,12898
1,3790,3218,-571,20989,8
1,23965,7192,-16773,5471,15881
1,3327,188,-3139,29600,487
0,20820,26853,6033,18081,24282
1,29308,1267,-28041,6296,11918
1,23975,5644,-18331,18957,17568
0,18214,25832,7619,1618,5944
1,26638,1211,-25427,7067,29508
1,20117,13752,-6365,14016,26483
1,21335,4583,-16751,5577,2602
1,15663,5122,-10541,10382,22645
0,6787,20672,13885,1468,23441
1,18671,202,-18469,3196,20718
0,826,25430,24604,22365,9029
1,24778,5833,-18944,1257,28904
0,9136,9815,679,16627,17367
1,19203,9538,-9665,7567,5856
1,25987,24470,-1517,3008,18908
0,15123,20584,5461,23330,16355
0,8980,13112,4132,18461,29053
1,9999,3233,-6766,1778,12393
1,16874,12959,-3916,17013,8788
1,23004,16258,-6746,2882,641
1,23908,21315,-2593,3372,10862
1,12975,1024,-11951,931,10503
0,7100,21149,14049,14677,619
0,19523,24795,5272,25429,3883
0,13716,23812,10097,3841,4203
0,8790,9997,1207,29043,15883
1,15918,12359,-3559,27541,15687
1,19948,9220,-10728,353,8802
1,28327,20571,-7756,24097,26798
1,21809,5649,-16160,25487,1357
1,25051,13399,-11652,20765,4553
0,13234,14951,1717,8379,17338
0,3956,6176,2219,17801,10591
1,29627,15780,-13847,7617,11467
0,5153,23197,18044,27915,14029
0,18410,20076,1666,27974,19455
0,5912,25417,19505,7063,10536
1,22608,169,-22439,26768,22438
0,2449,14521,12072,14907,14080
0,11081,23191,12110,12867,14049
1,12024,638,-11386,10020,17075
1,20527,7782,-12745,1407,4721
0,9155,18882,9727,640,21214
1,8297,693,-7605,16250,15055
1,21325,20873,-451,1879,29051
0,1691,3710,2019,11040,1401
1,24344,20719,-3625,20821,26508
1,9188,3477,-5711,12085,9372
1,27661,13070,-14590,16242,6847
0,9841,16560,6720,4503,11248
1,26319,3046,-23273,23311,18588
0,14221,28788,14567,10393,21995
1,17066,13710,-3356,9266,5834
1,20451,2756,-17694,4829,151
1,25059,24505,-554,29208,27
0,6575,12822,6247,19871,196
1,28869,7786,-21083,5323,1298
1,13744,11481,-2262,7665,8811
0,14543,19332,4788,9518,21575
0,8904,16844,7940,13983,3611
0,7423,13406,5984,1961,8833
0,7064,13942,6877,9477,26010
0,6900,7349,449,1617,13733
1,25620,16563,-9057,5730,391
1,24733,10187,-14546,5728,17220
0,6507,18251,11744,28287,14857
1,20779,17818,-2961,29908,1412
0,8339,9537,1199,8084,20903
0,2430,13788,11358,19889,3458
0,27223,27867,644,18318,19505
0,14226,15244,1018,7013,13708
0,12840,15281,2442,13457,10661
1,12032,269,-11763,21754,12288
1,27359,21745,-5615,23912,161
1,22963,5844,-17120,14734,9364
1,15215,10557,-4657,17663,20938
0,10069,25997,15928,9670,836
1,4361,3431,-930,8928,3249
0,5803,24449,18645,11847,4234
0,5657,19290,13633,12006,9768
1,20517,9920,-10597,3728,3474
0,12074,29855,17781,7055,3827
1,28706,14572,-14134,10562,28896
